datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-04-11 04:00:00,2,0,1,1,18.86,22.725,94,12.998
2011-08-05 23:00:00,3,0,1,1,27.88,31.82,69,15.0013
2012-01-05 20:00:00,1,0,1,1,12.3,16.665,49,0.0
2012-08-07 00:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-02-01 07:00:00,1,0,1,3,15.58,19.695,62,6.0032
2012-12-06 04:00:00,4,0,1,1,9.02,10.605,55,19.9995
2012-01-15 06:00:00,1,0,0,2,5.74,6.06,50,19.0012
2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0
2011-10-02 12:00:00,4,0,0,2,16.4,20.455,62,12.998
2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032
2012-10-14 23:00:00,4,0,0,2,22.96,26.515,68,19.0012
2011-07-05 16:00:00,3,0,1,1,33.62,37.88,46,7.0015
2011-08-11 07:00:00,3,0,1,1,27.06,31.06,54,8.9981
2011-09-05 08:00:00,3,1,0,2,27.06,30.305,78,12.998
2012-10-02 11:00:00,4,0,1,3,23.78,27.275,94,8.9981
2012-08-01 23:00:00,3,0,1,1,28.7,33.335,74,0.0
2011-10-09 18:00:00,4,0,0,1,26.24,31.06,50,7.0015
2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015
2012-01-07 17:00:00,1,0,0,2,22.14,25.76,43,8.9981
2011-12-03 20:00:00,4,0,0,1,12.3,15.91,61,6.0032
2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981
2012-07-15 12:00:00,3,0,0,1,34.44,38.635,47,7.0015
2011-01-02 06:00:00,1,0,0,3,17.22,21.21,77,19.9995
2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032
2011-07-16 00:00:00,3,0,0,1,25.42,30.305,65,12.998
2011-05-05 22:00:00,2,0,1,1,19.68,23.485,39,12.998
2011-02-02 11:00:00,1,0,1,2,9.84,11.365,93,12.998
2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013
2011-12-18 05:00:00,4,0,0,1,8.2,11.365,59,7.0015
2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015
2011-07-03 13:00:00,3,0,0,1,32.8,38.635,59,15.0013
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015
2011-06-01 15:00:00,2,0,1,1,36.9,41.665,39,19.9995
2011-01-10 08:00:00,1,0,1,2,4.92,6.06,50,19.0012
2011-10-07 17:00:00,4,0,1,1,24.6,31.06,56,16.9979
2011-09-11 06:00:00,3,0,0,1,23.78,27.275,88,7.0015
2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013
2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998
2012-04-19 08:00:00,2,0,1,2,17.22,21.21,82,7.0015
2011-12-04 08:00:00,4,0,0,1,10.66,15.15,87,0.0
2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998
2012-10-14 09:00:00,4,0,0,2,19.68,23.485,67,19.0012
2011-04-18 01:00:00,2,0,1,1,18.86,22.725,47,8.9981
2012-05-07 16:00:00,2,0,1,2,24.6,31.06,53,26.0027
2012-03-07 18:00:00,1,0,1,1,22.96,26.515,40,31.0009
2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998
2011-07-01 19:00:00,3,0,1,1,31.98,33.335,25,12.998
2011-05-02 05:00:00,2,0,1,2,18.04,21.97,77,8.9981
2011-03-09 23:00:00,1,0,1,3,13.94,16.665,93,12.998
2012-06-01 13:00:00,2,0,1,1,29.52,34.09,70,19.9995
2012-07-10 21:00:00,3,0,1,3,26.24,28.79,89,7.0015
2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014
2012-09-18 05:00:00,3,0,1,2,26.24,28.79,89,22.0028
2012-02-08 03:00:00,1,0,1,1,10.66,15.15,65,0.0
2011-05-09 01:00:00,2,0,1,1,18.04,21.97,88,0.0
2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66,6.0032
2012-11-19 15:00:00,4,0,1,1,18.04,21.97,54,12.998
2012-07-05 04:00:00,3,0,1,1,29.52,33.335,58,0.0
2012-10-07 16:00:00,4,0,0,3,16.4,20.455,82,11.0014
2012-08-03 09:00:00,3,0,1,2,30.34,34.85,66,7.0015
2011-12-16 14:00:00,4,0,1,2,13.94,15.91,42,15.0013
2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015
2011-10-01 12:00:00,4,0,0,2,16.4,20.455,82,16.9979
2011-11-09 18:00:00,4,0,1,1,18.04,21.97,67,7.0015
2011-12-10 22:00:00,4,0,0,1,9.02,11.365,41,8.9981
2012-05-18 23:00:00,2,0,1,1,21.32,25.0,55,0.0
2012-05-11 20:00:00,2,0,1,1,25.42,30.305,25,8.9981
2011-09-15 20:00:00,3,0,1,1,18.86,22.725,63,22.0028
2011-07-04 09:00:00,3,1,0,2,29.52,34.09,66,6.0032
2011-02-07 04:00:00,1,0,1,1,8.2,12.88,86,0.0
2011-04-16 09:00:00,2,0,0,3,16.4,20.455,100,19.9995
2012-01-11 02:00:00,1,0,1,1,8.2,10.605,85,11.0014
2011-05-02 03:00:00,2,0,1,1,18.04,21.97,77,8.9981
2012-11-04 04:00:00,4,0,0,1,10.66,13.635,65,8.9981
2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015
2011-09-12 20:00:00,3,0,1,1,27.06,31.06,65,0.0
2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981
2012-04-01 07:00:00,2,0,0,2,14.76,17.425,71,8.9981
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979
2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979
2012-03-13 08:00:00,1,0,1,1,18.86,22.725,82,19.0012
2011-05-14 19:00:00,2,0,0,3,22.14,25.76,94,8.9981
2011-03-15 12:00:00,1,0,1,2,14.76,17.425,50,15.0013
2011-11-15 16:00:00,4,0,1,2,21.32,25.0,68,8.9981
2011-07-07 13:00:00,3,0,1,1,35.26,39.395,41,0.0
2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0
2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975
2012-05-04 13:00:00,2,0,1,2,26.24,30.305,73,0.0
2012-12-08 16:00:00,4,0,0,1,17.22,21.21,82,11.0014
2012-10-15 07:00:00,4,0,1,2,23.78,27.275,68,22.0028
2011-02-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994
2011-02-14 00:00:00,1,0,1,1,15.58,19.695,37,23.9994
2012-06-14 20:00:00,2,0,1,1,27.06,31.06,65,16.9979
2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032
2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998
2011-01-05 00:00:00,1,0,1,1,8.2,12.88,64,0.0
2012-03-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012
2012-06-07 23:00:00,2,0,1,1,22.96,26.515,52,8.9981
2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026
2011-12-19 09:00:00,4,0,1,1,9.02,10.605,69,15.0013
2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032
2011-02-03 19:00:00,1,0,1,1,8.2,12.88,40,0.0
2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0
2012-08-01 06:00:00,3,0,1,1,26.24,29.545,78,8.9981
2012-01-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013
2011-03-15 00:00:00,1,0,1,1,13.12,17.425,53,0.0
2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998
2011-12-11 22:00:00,4,0,0,1,9.02,13.635,55,0.0
2011-08-05 05:00:00,3,0,1,1,26.24,29.545,78,6.0032
2012-08-13 03:00:00,3,0,1,1,26.24,30.305,69,0.0
2011-04-08 20:00:00,2,0,1,2,12.3,13.635,93,22.0028
2011-03-14 13:00:00,1,0,1,1,15.58,19.695,36,22.0028
2011-04-09 01:00:00,2,0,0,2,12.3,15.15,87,8.9981
2011-09-05 23:00:00,3,1,0,3,22.96,26.515,88,26.0027
2011-09-17 20:00:00,3,0,0,1,21.32,25.0,68,8.9981
2011-12-14 01:00:00,4,0,1,1,10.66,15.15,75,0.0
2012-01-19 01:00:00,1,0,1,1,5.74,7.575,50,11.0014
2011-01-13 11:00:00,1,0,1,2,8.2,8.335,44,30.0026
2012-05-07 22:00:00,2,0,1,2,22.14,25.76,45,16.9979
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014
2011-09-02 17:00:00,3,0,1,2,27.88,31.82,65,11.0014
2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979
2012-07-02 17:00:00,3,0,1,1,34.44,36.365,32,8.9981
2012-11-06 10:00:00,4,0,1,1,12.3,14.395,49,12.998
2011-01-17 16:00:00,1,1,0,2,8.2,10.605,47,11.0014
2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013
2011-12-10 20:00:00,4,0,0,1,9.84,11.365,35,15.0013
2011-07-11 02:00:00,3,0,1,1,28.7,32.575,61,15.0013
2011-09-12 17:00:00,3,0,1,1,29.52,33.335,51,11.0014
2011-08-08 06:00:00,3,0,1,1,28.7,32.575,65,19.0012
2012-08-03 13:00:00,3,0,1,2,35.26,40.15,47,19.0012
2012-04-03 13:00:00,2,0,1,1,22.96,26.515,19,16.9979
2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012
2011-03-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032
2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998
2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015
2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981
2011-05-08 06:00:00,2,0,0,2,18.04,21.97,82,0.0
2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998
2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979
2011-05-06 07:00:00,2,0,1,1,16.4,20.455,82,0.0
2012-09-19 06:00:00,3,0,1,1,21.32,25.0,63,16.9979
2012-05-13 22:00:00,2,0,0,2,25.42,30.305,61,11.0014
2011-08-01 08:00:00,3,0,1,1,32.8,36.365,43,12.998
2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998
2012-10-06 01:00:00,4,0,0,1,22.96,26.515,83,16.9979
2011-01-19 09:00:00,1,0,1,2,9.84,12.88,93,7.0015
2012-05-09 17:00:00,2,0,1,2,26.24,31.06,53,8.9981
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0
2011-10-01 20:00:00,4,0,0,3,14.76,18.18,87,7.0015
2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015
2011-04-17 07:00:00,2,0,0,1,14.76,16.665,50,23.9994
2011-05-15 08:00:00,2,0,0,2,22.14,25.76,94,8.9981
2011-05-13 09:00:00,2,0,1,2,20.5,24.24,88,12.998
2012-04-08 02:00:00,2,0,0,1,18.04,21.97,24,15.0013
2012-12-15 18:00:00,4,0,0,1,15.58,19.695,58,11.0014
2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028
2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0
2011-02-02 14:00:00,1,0,1,1,15.58,19.695,82,26.0027
2012-04-08 07:00:00,2,0,0,1,15.58,19.695,27,11.0014
2012-04-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027
2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014
2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998
2011-03-02 20:00:00,1,0,1,1,14.76,16.665,29,27.9993
2012-04-19 16:00:00,2,0,1,1,25.42,31.06,41,7.0015
2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014
2012-02-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974
2012-06-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014
2012-10-11 13:00:00,4,0,1,1,20.5,24.24,31,7.0015
2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998
2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0
2012-10-09 09:00:00,4,0,1,2,17.22,21.21,77,15.0013
2011-11-08 02:00:00,4,0,1,1,13.12,17.425,87,0.0
2012-07-07 07:00:00,3,0,0,1,31.98,37.88,66,7.0015
2011-10-17 18:00:00,4,0,1,1,22.96,26.515,60,0.0
2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027
2011-07-10 07:00:00,3,0,0,1,28.7,32.575,70,6.0032
2011-09-10 17:00:00,3,0,0,1,30.34,34.09,55,15.0013
2012-05-08 00:00:00,2,0,1,2,21.32,25.0,52,16.9979
2011-03-04 21:00:00,1,0,1,2,12.3,14.395,70,15.0013
2011-02-16 13:00:00,1,0,1,1,17.22,21.21,30,23.9994
2011-02-13 19:00:00,1,0,0,1,16.4,20.455,35,19.0012
2012-02-02 11:00:00,1,0,1,3,16.4,20.455,82,16.9979
2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014
2012-06-05 00:00:00,2,0,1,1,22.14,25.76,68,27.9993
2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012
2011-07-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012
2011-09-14 10:00:00,3,0,1,1,28.7,32.575,70,8.9981
2012-03-02 23:00:00,1,0,1,2,14.76,18.94,87,0.0
2012-08-01 13:00:00,3,0,1,1,32.8,37.12,52,11.0014
2012-04-15 17:00:00,2,0,0,1,28.7,31.82,42,22.0028
2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995
2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015
2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008
2011-02-12 16:00:00,1,0,0,1,13.94,15.15,29,27.9993
2011-04-15 12:00:00,2,1,0,1,21.32,25.0,55,19.0012
2012-06-10 13:00:00,2,0,0,1,34.44,36.365,28,8.9981
2011-04-18 14:00:00,2,0,1,2,23.78,27.275,49,12.998
2011-01-11 14:00:00,1,0,1,2,8.2,11.365,59,6.0032
2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032
2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998
2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027
2011-04-14 21:00:00,2,0,1,1,18.86,22.725,63,8.9981
2011-07-10 01:00:00,3,0,0,1,28.7,32.575,61,8.9981
2011-06-04 13:00:00,2,0,0,1,30.34,32.575,28,8.9981
2011-11-10 04:00:00,4,0,1,1,15.58,19.695,94,6.0032
2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013
2012-05-12 02:00:00,2,0,0,1,18.86,22.725,59,8.9981
2011-04-13 16:00:00,2,0,1,1,18.86,22.725,67,19.0012
2011-08-11 14:00:00,3,0,1,1,32.8,34.85,29,0.0
2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015
2011-11-12 15:00:00,4,0,0,1,21.32,25.0,29,19.0012
2011-03-10 22:00:00,1,0,1,2,13.94,16.665,0,8.9981
2012-09-12 09:00:00,3,0,1,1,24.6,30.305,64,8.9981
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998
2012-10-01 19:00:00,4,0,1,2,22.14,25.76,68,7.0015
2012-04-01 06:00:00,2,0,0,2,14.76,17.425,76,8.9981
2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013
2011-05-09 11:00:00,2,0,1,1,24.6,31.06,46,15.0013
2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981
2011-05-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979
2011-01-03 18:00:00,1,0,1,1,9.84,12.88,32,7.0015
2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979
2012-03-03 15:00:00,1,0,0,1,19.68,23.485,29,19.9995
2011-11-17 00:00:00,4,0,1,2,17.22,21.21,88,16.9979
2011-09-19 17:00:00,3,0,1,2,23.78,27.275,64,8.9981
2012-03-10 12:00:00,1,0,0,1,12.3,13.635,33,22.0028
2012-09-13 02:00:00,3,0,1,1,22.14,25.76,77,0.0
2011-05-06 17:00:00,2,0,1,1,23.78,27.275,40,23.9994
2011-11-05 04:00:00,4,0,0,1,11.48,12.88,56,22.0028
2012-11-14 01:00:00,4,0,1,1,9.84,10.605,60,19.9995
2011-04-02 08:00:00,2,0,0,1,12.3,15.91,70,7.0015
2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998
2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0
2012-08-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0
2011-04-01 07:00:00,2,0,1,3,9.84,12.12,93,0.0
2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981
2011-03-06 06:00:00,1,0,0,2,17.22,21.21,94,23.9994
2011-04-18 17:00:00,2,0,1,1,23.78,27.275,49,19.0012
2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032
2011-09-07 00:00:00,3,0,1,2,22.14,25.76,94,15.0013
2012-01-04 03:00:00,1,0,1,1,0.82,0.76,34,19.0012
2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995
2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981
2011-03-07 20:00:00,1,0,1,1,12.3,15.15,33,11.0014
2012-07-17 01:00:00,3,0,1,1,30.34,34.85,70,0.0
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998
2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993
2011-01-12 10:00:00,1,0,1,1,7.38,9.09,55,15.0013
2012-07-06 06:00:00,3,0,1,1,30.34,34.85,66,12.998
2011-03-16 19:00:00,1,0,1,2,18.04,21.97,51,22.0028
2012-03-12 22:00:00,1,0,1,2,22.96,26.515,56,15.0013
2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998
2011-02-10 13:00:00,1,0,1,1,7.38,8.335,29,19.9995
2011-02-09 03:00:00,1,0,1,1,2.46,3.79,45,8.9981
2012-05-17 07:00:00,2,0,1,1,22.14,25.76,73,26.0027
2012-05-07 01:00:00,2,0,1,2,21.32,25.0,77,12.998
2011-09-04 18:00:00,3,0,0,1,31.16,36.365,66,12.998
2012-04-12 18:00:00,2,0,1,1,20.5,24.24,27,26.0027
2012-01-09 03:00:00,1,0,1,1,9.84,12.12,52,11.0014
2011-06-05 18:00:00,2,0,0,1,28.7,32.575,58,7.0015
2012-06-04 12:00:00,2,0,1,1,26.24,31.06,41,30.0026
2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014
2011-11-05 01:00:00,4,0,0,1,13.12,15.15,45,19.9995
2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998
2011-03-10 18:00:00,1,0,1,3,18.04,21.97,0,23.9994
2011-12-13 16:00:00,4,0,1,1,15.58,19.695,37,16.9979
2011-04-17 04:00:00,2,0,0,1,14.76,18.18,76,7.0015
2012-07-09 03:00:00,3,0,1,3,28.7,33.335,89,12.998
2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015
2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979
2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0.0
2011-02-07 05:00:00,1,0,1,1,8.2,12.88,86,0.0
2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0.0
2011-12-08 21:00:00,4,0,1,1,11.48,15.15,61,6.0032
2011-08-08 05:00:00,3,0,1,1,28.7,33.335,79,6.0032
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998
2011-11-04 05:00:00,4,0,1,2,15.58,19.695,87,0.0
2012-01-08 19:00:00,1,0,0,1,13.12,15.91,49,12.998
2012-04-04 19:00:00,2,0,1,1,27.06,31.06,39,15.0013
2012-10-02 15:00:00,4,0,1,3,25.42,28.79,83,8.9981
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998
2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0
2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014
2011-09-05 05:00:00,3,1,0,2,27.06,31.06,74,11.0014
2011-10-11 20:00:00,4,0,1,2,23.78,27.275,83,15.0013
2011-09-12 07:00:00,3,0,1,1,23.78,27.275,83,0.0
2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014
2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0
2012-10-01 10:00:00,4,0,1,1,22.14,25.76,56,0.0
2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0
2012-08-02 09:00:00,3,0,1,1,31.16,36.365,66,7.0015
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015
2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014
2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0
2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975
2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032
2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008
2011-05-08 18:00:00,2,0,0,1,23.78,27.275,49,0.0
2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0
2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981
2011-02-10 05:00:00,1,0,1,2,4.92,6.06,50,15.0013
2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993
2011-02-13 02:00:00,1,0,0,2,8.2,11.365,75,6.0032
2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995
2011-03-09 09:00:00,1,0,1,2,10.66,12.12,87,16.9979
2011-01-13 13:00:00,1,0,1,1,9.02,9.85,41,30.0026
2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013
2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008
2012-04-09 01:00:00,2,0,1,1,18.86,22.725,41,8.9981
2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014
2011-09-05 00:00:00,3,1,0,2,28.7,33.335,74,15.0013
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981
2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979
2011-05-12 13:00:00,2,0,1,2,25.42,31.06,57,19.9995
2012-10-05 03:00:00,4,0,1,1,22.14,25.76,73,0.0
2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995
2012-03-07 13:00:00,1,0,1,1,20.5,24.24,34,27.9993
2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014
2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981
2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998
2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0
2012-01-01 16:00:00,1,0,0,2,18.04,21.97,54,19.9995
2011-08-04 13:00:00,3,0,1,1,31.16,35.605,58,0.0
2012-01-19 14:00:00,1,0,1,1,9.84,11.365,44,12.998
2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981
2011-01-09 00:00:00,1,0,0,1,4.1,3.79,42,26.0027
2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015
2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015
2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008
2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028
2011-11-12 08:00:00,4,0,0,1,10.66,12.88,70,12.998
2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979
2011-03-18 22:00:00,1,0,1,1,25.42,31.06,50,11.0014
2011-05-03 13:00:00,2,0,1,2,28.7,32.575,58,40.9973
2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998
2011-10-14 06:00:00,4,0,1,3,22.96,26.515,88,12.998
2011-07-12 01:00:00,3,0,1,1,28.7,33.335,79,6.0032
2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026
2012-04-05 21:00:00,2,0,1,1,17.22,21.21,47,12.998
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998
2012-03-07 23:00:00,1,0,1,1,18.04,21.97,62,22.0028
2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015
2011-10-15 06:00:00,4,0,0,1,16.4,20.455,71,0.0
2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012
2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013
2012-03-09 07:00:00,1,0,1,2,15.58,19.695,40,19.9995
2011-06-14 18:00:00,2,0,1,1,25.42,31.06,51,22.0028
2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0
2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981
2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015
2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981
2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032
2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998
2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979
2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014
2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995
2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981
2011-09-10 01:00:00,3,0,0,2,25.42,27.275,94,0.0
2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015
2012-07-11 17:00:00,3,0,1,1,32.8,34.85,31,15.0013
2011-06-08 03:00:00,2,0,1,1,26.24,28.79,89,6.0032
2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014
2012-10-13 15:00:00,4,0,0,1,20.5,24.24,36,12.998
2011-06-12 18:00:00,2,0,0,1,28.7,33.335,74,11.0014
2011-06-01 11:00:00,2,0,1,2,33.62,40.15,59,15.0013
2012-04-07 22:00:00,2,0,0,1,19.68,23.485,20,12.998
2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979
2011-08-08 00:00:00,3,0,1,1,28.7,33.335,79,7.0015
2011-06-11 10:00:00,2,0,0,1,30.34,34.09,58,11.0014
2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013
2011-12-13 12:00:00,4,0,1,1,14.76,16.665,43,23.9994
2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994
2012-01-12 22:00:00,1,0,1,1,15.58,19.695,76,19.9995
2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0
2011-04-02 21:00:00,2,0,0,1,13.12,15.15,61,16.9979
2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013
2011-11-16 10:00:00,4,0,1,3,18.86,22.725,94,0.0
2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998
2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015
2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998
